Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Passed,Parent Education Level_Bachelor,Parent Education Level_Doctorate,Parent Education Level_High School,Parent Education Level_Master
-0.19180815438015897,1.4661864979916683,-0.29510599459993464,0,0,False,False,True,False
1.604855629201824,0.33526224007453587,-0.1694846770124857,1,0,True,False,False,False
-0.3000409124272664,1.0994002521807065,0.5493484180712511,0,0,False,False,False,True
-0.3000409124272664,0.1518691171690549,0.31206370707273573,1,1,False,False,True,False
1.6697952840300878,-1.9999435249219213,2.0079514945032986,0,1,False,True,False,False
0.7822866680438076,1.496752018475915,-0.3928114638346172,1,0,False,True,False,False
-0.5381529801309027,-1.0524123899102698,0.5214325697184843,0,0,False,False,False,True
-1.901885731524456,-0.29438748190094854,-1.0907076726537788,0,1,False,False,False,False
-0.6463857381780101,-1.0340730776197218,-0.6231172127449408,1,0,False,False,True,False
-1.144256425194704,-0.013184693445878116,2.31502582638373,1,0,False,False,True,False
0.3060625326365348,1.4172816652168736,-0.9092546583607972,0,1,True,False,False,False
-1.0143771155381753,0.20688705404069954,-1.676940488061875,0,0,False,True,False,False
-1.5771874573831337,0.9710250661468701,0.5284115318066764,0,1,False,False,False,False
-0.27839436081784497,-0.483893708903279,2.328983750560113,0,0,False,True,False,False
0.024657361714055834,0.5981257162390584,-0.02990543524865289,0,0,False,False,True,False
-1.5771874573831337,1.4539602897979695,-2.381815658969228,0,1,True,False,False,False
-0.6247391865685887,-0.917924099779584,-0.43468523636376694,1,1,False,False,True,False
0.37100218746479946,-0.19046471225450917,-0.5742644781275993,1,0,False,False,True,False
-0.6896788413968532,1.533430643057012,-0.14156882865971934,1,0,False,False,False,False
-0.36498056725553096,0.05405945161946542,-0.05084232151322853,0,1,False,True,False,False
1.972847006561989,-1.7859848815321935,0.6470538873059332,1,1,False,False,False,False
-0.06192884472363016,0.30469671959028904,1.7218140488874425,0,0,False,False,False,False
-1.187549528413547,-1.5842524463361647,0.3050847449845445,0,1,False,True,False,False
0.8472263228720718,-0.6306082072276636,1.1704760439203044,0,1,False,False,True,False
-1.3607219412889189,-0.636721311324513,0.20040031366167027,1,0,False,False,False,True
0.17618322298000605,-0.0987681508017687,-1.0837287105655875,1,1,False,False,False,True
-2.161644350837514,-1.2296924087189012,0.2981057828963523,0,1,False,False,False,True
-1.4689546993360263,0.139642908975356,-0.5114538193338748,1,1,False,False,False,True
0.17618322298000605,0.7876319432413892,-1.146539369359312,0,1,False,False,False,True
0.15453667137058463,-0.551137853968622,0.8703806741280651,1,1,True,False,False,False
-1.6421271122113983,-1.9999435249219213,1.0099599158918975,0,1,False,True,False,False
-0.8195581510533819,-1.4864427807865748,-0.5603065539512163,0,0,False,False,True,False
-0.5381529801309027,0.5003160506894689,-0.5952013643921744,0,0,False,True,False,False
1.1069849421851299,0.3474884482682348,2.259194129678197,1,1,False,False,True,False
-0.45156677369321696,-0.0987681508017687,-1.7955828435611323,0,0,False,True,False,False
-0.7762650478345392,1.2950195832798863,-1.7816249193847493,1,1,False,True,False,False
0.9771056325286006,-0.5572509580654711,0.025926261456879846,0,1,True,False,False,False
0.32770908424595624,0.7387271104665944,0.23529512410262834,0,1,False,False,False,True
1.0203987357474438,0.22522636633124746,-2.144530947970713,0,0,False,False,True,False
-0.5597995317403244,0.05405945161946542,0.06780003398602914,0,1,False,False,True,False
-0.23510125759900216,0.5675601957548115,0.12363173069156189,0,0,True,False,False,False
-1.2308426316323902,-1.2235793046220522,-0.47655900889291675,1,1,False,False,False,False
-1.3390753896794976,-2.183336647827402,-1.1395604072711203,1,1,False,False,False,False
0.8472263228720718,-0.037637109833275055,-0.3788535396582342,1,0,False,False,True,False
